ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
174163,Cash loans,F,N,Y,1,225000.0,1057657.5,57505.5,868500.0,Other_A,Working,Secondary / secondary special,Married,House / apartment,-14862,-5020,-2210,,1,0,1,0,0,,3.0,3,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.761562814936827,0.3806302051671213,,0.0608,0.7824,0.0,0.1379,0.1667,0.2083,0.0603,0.0,0.0,0.062,0.7909,0.0,0.1379,0.1667,0.2083,0.0628,0.0,0.0,0.0614,0.7853,0.0,0.1379,0.1667,0.2083,0.0614,0.0,0.0,block of flats,0.0547,Panel,8.0,0.0,8.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.3665482824900095,0
269574,Cash loans,F,N,N,0,112500.0,731371.5,26397.0,544500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19104,-548,-2652,,1,0,1,0,1,Laborers,2.0,2,2,THURSDAY,15,1,1,0,1,1,0,Restaurant,0.7658838189782426,0.7438412573242053,0.3977561257304992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.1337219829721091,0
287443,Cash loans,F,N,Y,1,180000.0,584766.0,27225.0,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-14764,-2807,-3320,,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Trade: type 3,0.4606490977899297,0.6565864451277774,0.5080529793801598,0.3711,0.7008,0.0,0.8276,0.1667,0.2083,0.3637,0.0,0.0,0.3782,0.7125,0.0,0.8276,0.1667,0.2083,0.3789,0.0,0.0,0.3747,0.7048,0.0,0.8276,0.1667,0.2083,0.3702,0.0,0.0,block of flats,0.3847,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0571873808527842,0
206619,Cash loans,F,N,N,0,90000.0,450000.0,20979.0,450000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,-9557,-1960,-2192,,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,Trade: type 3,0.2366306165912608,0.3680473580770498,0.3019018249881779,0.1062,0.728,0.08,0.069,0.3333,0.375,0.089,0.0116,0.0525,0.1082,0.7387,0.0806,0.069,0.3333,0.375,0.0927,0.0117,0.0556,0.1072,0.7316,0.08,0.069,0.3333,0.375,0.0906,0.0116,0.0536,block of flats,0.1023,"Stone, brick",1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0106397928148766,1
112314,Cash loans,M,N,Y,0,92250.0,74628.0,8856.0,67500.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,-8667,-178,-629,,1,1,1,0,1,,1.0,2,2,TUESDAY,18,0,0,0,0,0,0,Other,,0.5857843483310484,0.0816737107983494,0.0825,0.6668,0.0,0.1379,0.1667,0.2083,0.0697,0.0,0.0,0.084,0.6798,0.0,0.1379,0.1667,0.2083,0.0726,0.0,0.0,0.0833,0.6713,0.0,0.1379,0.1667,0.2083,0.0709,0.0,0.0,block of flats,0.0591,Panel,4.0,0.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594247567534516,1
254682,Cash loans,F,N,Y,1,90000.0,592560.0,31153.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,-11416,-1278,-2622,,1,0,1,0,0,Sales staff,3.0,3,2,SATURDAY,8,0,0,0,0,0,0,Business Entity Type 3,0.4303415964041529,0.5740864904420395,0.4637850903169943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.510714065882517,0
242704,Cash loans,F,N,Y,0,112500.0,615109.5,22221.0,531000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-18186,-971,-1732,,1,0,1,1,0,High skill tech staff,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Housing,0.6040591614079089,0.6788832090601019,0.2539688712671078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0.27528106654655,0
445808,Cash loans,F,Y,Y,0,241200.0,495351.0,47160.0,459000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,-16669,-6670,-217,6.0,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,School,0.6654862951205514,0.6925716280966457,0.2169599847394436,0.0629,0.7348,0.0,0.1379,0.1667,0.2083,0.0543,0.0154,0.0529,0.0641,0.7452,0.0,0.1379,0.1667,0.2083,0.0566,0.0156,0.056,0.0635,0.7383,0.0,0.1379,0.1667,0.2083,0.0553,0.0155,0.054,block of flats,0.0542,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.3247671617315696,0
422731,Cash loans,F,N,Y,0,135000.0,1125000.0,37309.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-23642,365243,-4597,,1,0,1,1,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.4744391143782614,0.7831879227359911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.4581229236113321,0
189336,Cash loans,F,N,Y,0,189000.0,536917.5,23778.0,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-22787,365243,-4273,,1,0,1,0,1,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,,0.6130330592407085,0.5136897562629498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.3239892064993606,0
401934,Cash loans,F,N,Y,0,112500.0,445500.0,20898.0,445500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-10787,-502,-2391,,1,1,1,1,0,Core staff,2.0,2,2,SATURDAY,15,0,0,0,0,1,1,Self-employed,0.5968979269367094,0.6488190938462047,,0.0186,0.8028,0.0,0.069,0.0833,0.125,0.0165,0.0,0.0,0.0189,0.8105,0.0,0.069,0.0833,0.125,0.0172,0.0,0.0,0.0187,0.8054,0.0,0.069,0.0833,0.125,0.0168,0.0,0.0,block of flats,0.0144,Panel,3.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6376266742154099,0
213298,Cash loans,F,N,Y,0,202500.0,294322.5,23382.0,243000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,-20051,-1601,-3593,,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.7635143421972773,0.2845995151756243,0.0103,,0.0,0.0345,0.0417,,0.0057,,,0.0105,,0.0,0.0345,0.0417,,0.006,,,0.0104,,0.0,0.0345,0.0417,,0.0058,,,block of flats,0.0045,Wooden,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1593024246078647,0
243074,Cash loans,M,Y,Y,0,157500.0,292500.0,23580.0,292500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-13152,-4467,-4736,19.0,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,9,0,0,0,0,1,1,Hotel,,0.5558688946960376,0.3937094301219676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2904909401858323,0
308515,Cash loans,F,Y,Y,0,382500.0,450000.0,36211.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-19353,-654,-2899,20.0,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,15,0,0,0,0,1,1,Self-employed,0.625201724371152,0.6685149039876098,0.3139344477518756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.4067832673181352,0
330688,Cash loans,M,N,Y,0,90000.0,315000.0,15448.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,-20494,-230,-2573,,1,1,1,1,0,Drivers,2.0,2,2,FRIDAY,8,0,0,0,0,1,1,Transport: type 4,,0.1576649953631261,0.6640710524808918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.0484531371220079,0
191968,Cash loans,F,N,Y,2,112500.0,1007352.0,33421.5,765000.0,Family,Working,Secondary / secondary special,Married,House / apartment,-15517,-4490,-4737,,1,0,1,0,0,,4.0,3,3,THURSDAY,5,0,0,0,0,0,0,Business Entity Type 3,,0.6458787520435595,0.3274664976802693,0.0247,0.9864,,0.069,,0.125,0.0223,,,0.0252,0.9869,,0.069,,0.125,0.0233,,,0.025,0.9866,,0.069,,0.125,0.0228,,,block of flats,0.0295,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,3.0,0.0511097248418735,0
437559,Cash loans,F,Y,Y,0,193500.0,1154655.0,45922.5,990000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-20534,-4331,-4032,2.0,1,1,1,1,0,Managers,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Military,,0.6349467518299232,0.0309589882321571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.4192799896089139,0
311791,Cash loans,M,Y,Y,0,157500.0,630216.0,21708.0,553500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-11669,-473,-1633,0.0,1,0,1,0,0,,2.0,2,2,SUNDAY,7,0,0,0,0,0,0,Trade: type 7,0.1734357027264614,0.1180367869414789,0.0704346253596912,0.2495,0.83,0.24,0.2069,0.375,0.4167,0.253,0.0116,0.0066,0.2542,0.8367,0.2417,0.2069,0.375,0.4167,0.2636,0.0117,0.0069999999999999,0.2519,0.8323,0.24,0.2069,0.375,0.4167,0.2576,0.0116,0.0067,block of flats,0.2456,Panel,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,5.0,0.0950021407618323,0
356662,Cash loans,F,N,Y,0,180000.0,679500.0,19998.0,679500.0,Family,Working,Secondary / secondary special,Separated,House / apartment,-19879,-2131,-3338,,1,0,1,0,1,Sales staff,1.0,2,2,THURSDAY,9,0,0,0,0,0,0,Self-employed,0.8234165398010477,0.6431130654263919,0.5579226516173881,0.0371,0.6192,0.0,0.1379,0.0833,0.125,0.0359,0.0039,0.0042,0.0378,0.6341,0.0,0.1379,0.0833,0.125,0.0374,0.0039,0.0045,0.0375,0.6243,0.0,0.1379,0.0833,0.125,0.0365,0.0039,0.0043,block of flats,0.0315,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0,0.5019651557332204,0
136303,Cash loans,F,N,N,2,99000.0,167121.0,12015.0,139500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Office apartment,-13188,-1795,-4142,,1,0,1,0,0,Laborers,3.0,3,3,MONDAY,9,0,0,0,0,0,0,Self-employed,0.6449445705564986,0.2187754154011338,0.4587612511532666,0.0701,0.6940000000000001,0.0,0.1379,0.1667,0.2083,0.0647,0.0077,0.0078,0.0714,0.706,0.0,0.1379,0.1667,0.2083,0.0674,0.0078,0.0082,0.0708,0.6981,0.0,0.1379,0.1667,0.2083,0.0658,0.0078,0.008,block of flats,0.0526,Panel,2.0,0.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1191827850268915,0
323536,Cash loans,F,N,Y,2,157500.0,314100.0,19111.5,225000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,-10567,-1460,-145,,1,0,1,0,0,Managers,4.0,2,2,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5039230623775439,0.5480872138528884,0.2621180264912515,0.0825,0.6328,0.0,0.1379,0.1667,0.2083,0.0652,0.0,0.0,0.084,0.6472,0.0,0.1379,0.1667,0.2083,0.068,0.0,0.0,0.0833,0.6377,0.0,0.1379,0.1667,0.2083,0.0664,0.0,0.0,block of flats,0.0691,Panel,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2002556261113724,0
296360,Cash loans,M,N,N,0,225000.0,363190.5,20979.0,328500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,-13345,-4050,-4214,,1,0,1,0,0,Core staff,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Medicine,0.4659087623617025,0.6184810814063068,0.2140039565806276,0.1237,0.7552,0.1332,0.1148,0.3333,,0.1134,,0.0,0.1134,0.7648,0.1208,0.1034,0.3333,,0.0707,,0.0,0.1124,0.7585,0.12,0.1034,0.3333,,0.1139,,0.0,block of flats,0.1646,Panel,10.0,0.0,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2772724523004164,0
407889,Revolving loans,F,N,Y,0,90000.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Separated,Municipal apartment,-17647,-247,-1190,,1,1,1,0,0,Laborers,1.0,2,2,TUESDAY,11,0,0,0,0,1,1,Trade: type 1,,0.5031781070732985,0.565009081586827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2919308894303019,0
256185,Cash loans,F,N,Y,0,76500.0,159993.0,12771.0,121500.0,Children,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21008,365243,-3902,,1,0,1,0,1,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.3630822345597886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.2513979159944001,0
275270,Cash loans,F,N,N,0,72000.0,225000.0,6952.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-20270,365243,-3627,,1,0,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,XNA,0.6545118116694476,0.791099941613239,0.0902124379097079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575880031093759,0
391191,Cash loans,F,N,N,0,153000.0,1102500.0,29083.5,1102500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,With parents,-11888,-1419,-3992,,1,0,1,1,0,Medicine staff,1.0,2,2,TUESDAY,16,0,0,0,0,0,0,Medicine,0.5023983087391569,0.5339046625017316,0.4416204103805569,0.1948,0.8232,0.36,0.3103,0.3333,0.375,0.2665,0.0,0.0282,0.1985,0.8301,0.3625,0.3103,0.3333,0.375,0.2776,0.0,0.0299,0.1967,0.8256,0.36,0.3103,0.3333,0.375,0.2712,0.0,0.0288,block of flats,0.2157,"Stone, brick",8.0,0.0,8.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427156447948353,0
138954,Cash loans,F,N,Y,0,67500.0,81504.0,8068.5,72000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,-24186,365243,-4278,,1,0,1,0,0,,1.0,3,3,FRIDAY,9,0,0,0,0,0,0,XNA,,0.3331138244602085,0.2966289699365144,0.0165,0.966,0.0,0.0345,0.0417,0.0833,0.0134,0.0,0.0,0.0168,0.9673,0.0,0.0345,0.0417,0.0833,0.0139,0.0,0.0,0.0167,0.9665,0.0,0.0345,0.0417,0.0833,0.0136,0.0,0.0,block of flats,0.0105,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.3067564984117986,0
358706,Revolving loans,M,N,Y,0,184500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-19304,-778,-2048,,1,0,1,1,0,,2.0,2,2,TUESDAY,15,0,1,1,0,1,1,Business Entity Type 3,,0.5715822790778998,0.2237496517074205,0.0804,,0.0,0.2069,0.1667,,0.0752,,0.0,0.0819,,0.0,0.2069,0.1667,,0.0784,,0.0,0.0812,,0.0,0.2069,0.1667,,0.0766,,0.0,block of flats,0.0592,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634933630591563,0
105251,Cash loans,M,Y,Y,1,225000.0,508495.5,24592.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-10920,-2284,-3017,21.0,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,18,0,0,0,0,1,1,Business Entity Type 3,0.2810699869875492,0.3980397223199565,0.7007295917659525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0512780619712913,0
353994,Cash loans,F,Y,Y,1,360000.0,882000.0,37498.5,882000.0,"Spouse, partner",State servant,Higher education,Married,House / apartment,-13312,-5323,-4406,64.0,1,0,1,0,0,,3.0,2,2,FRIDAY,11,0,0,0,0,0,0,Medicine,,0.7511178093971876,0.0292944147106747,0.2227,,0.24,0.2069,0.3333,,0.1408,,0.3251,0.2269,,0.2417,0.2069,0.3333,,0.1467,,0.3442,0.2248,,0.24,0.2069,0.3333,,0.1433,,0.3319,block of flats,0.1814,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,1.0,0.2241950306598876,0
207241,Cash loans,M,N,Y,2,360000.0,1223010.0,51948.0,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-16166,-4515,-1953,,1,0,1,1,1,,4.0,1,1,MONDAY,15,0,0,0,0,0,0,Trade: type 7,0.5064000664400335,0.7045564897720468,0.2023887321948236,0.1479,0.7348,0.16,0.1379,0.3333,0.375,0.1443,0.0,0.0,0.1502,0.7452,0.1611,0.1379,0.3333,0.375,0.1502,0.0,0.0,0.1494,0.7383,0.16,0.1379,0.3333,0.375,0.1469,0.0,0.0,block of flats,0.1134,Panel,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.5597681593654965,0
318328,Cash loans,F,N,N,0,180000.0,188685.0,8122.5,157500.0,Family,Pensioner,Higher education,Single / not married,House / apartment,-21848,365243,-3932,,1,0,1,0,0,,1.0,2,2,SUNDAY,11,0,0,0,0,0,0,XNA,,0.2859827050288197,0.5500788343578076,0.0247,,0.0,0.1379,0.0833,,0.031,,,0.0252,,0.0,0.1379,0.0833,,0.0323,,,0.025,,0.0,0.1379,0.0833,,0.0316,,,block of flats,0.0244,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.182517358517291,0
104342,Revolving loans,F,N,Y,1,90000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-7859,-765,-301,,1,0,1,0,0,Private service staff,3.0,3,2,MONDAY,8,0,0,0,0,0,0,Self-employed,,0.426639180175858,0.0401197724799667,0.2031,0.8028,0.16,0.2069,0.3333,0.2083,0.1727,0.0077,0.0171,0.2069,0.8105,0.1611,0.2069,0.3333,0.2083,0.1799,0.0078,0.0181,0.2051,0.8054,0.16,0.2069,0.3333,0.2083,0.1758,0.0078,0.0174,block of flats,0.1897,Panel,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523612688583656,0
317213,Cash loans,F,N,Y,0,189000.0,879934.5,37413.0,711000.0,Family,Pensioner,Higher education,Widow,House / apartment,-22773,365243,-5054,,1,0,1,0,0,,1.0,2,2,FRIDAY,15,0,0,0,0,0,0,XNA,,0.7215285622381608,0.1491002852039787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1007396543884858,0
117573,Cash loans,M,Y,Y,0,337500.0,701721.0,35829.0,567000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23447,365243,-593,15.0,1,0,1,0,0,,2.0,2,2,MONDAY,12,0,0,0,0,0,0,XNA,0.7215936151085017,0.6262722100503061,0.4428461125879537,0.0619,0.83,0.0,0.1034,0.1667,0.0417,0.0713,0.0,0.0,0.063,0.8367,0.0,0.1034,0.1667,0.0417,0.0743,0.0,0.0,0.0625,0.8323,0.0,0.1034,0.1667,0.0417,0.0726,0.0,0.0,block of flats,0.058,Panel,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0203963964643836,0
450888,Cash loans,F,N,Y,0,90000.0,315000.0,16213.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-18176,-1592,-1714,,1,0,1,0,0,Cooking staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Industry: type 2,,0.5979593944418736,0.5210437037250624,0.0577,0.7348,0.0,0.069,0.1667,0.2083,0.0634,0.0039,0.0,0.0588,0.7452,0.0,0.069,0.1667,0.2083,0.066,0.0039,0.0,0.0583,0.7383,0.0,0.069,0.1667,0.2083,0.0645,0.0039,0.0,block of flats,0.0703,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.1535416825158719,0
